filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,35,0,0,0.9033,0.04944,0.0473
images/mouth/yawdd_46-MaleGlasses-Talking_0000015_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,15,1,1,0.001581,0.921,0.0774
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,245,2,2,0.00731,0.010925,0.982
images/mouth/yawdd_12-MaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,470,0,0,0.8857,0.05542,0.05862
images/mouth/yawdd_31-FemaleGlasses-Talking_0000060_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,60,1,1,0.00688,0.982,0.01105
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000560_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,560,0,0,0.9507,0.01683,0.03265
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,410,0,0,0.9717,0.01153,0.01668
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,430,0,1,0.08673,0.842,0.0717
images/mouth/yawdd_28-MaleGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,355,0,0,0.971,0.013504,0.015495
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000055_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,55,2,1,0.02939,0.7295,0.2412
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000085_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,85,1,1,0.00529,0.973,0.0214
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,10,1,1,0.00544,0.972,0.02246
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,230,0,0,0.9424,0.03677,0.0209
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,5,0,0,0.987,0.003437,0.00957
images/mouth/yawdd_31-FemaleGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,485,0,0,0.965,0.01112,0.02394
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001160_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1160,1,1,0.004177,0.981,0.01478
images/mouth/yawdd_27-MaleGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,335,0,0,0.821,0.1349,0.04428
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000160_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,160,2,1,0.02963,0.863,0.1078
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,225,0,0,0.9775,0.01305,0.00963
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,130,0,0,0.908,0.057,0.035
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000575_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,575,1,1,0.01001,0.9634,0.02676
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,260,0,0,0.9673,0.00573,0.02684
images/mouth/yawdd_12-MaleGlasses-Talking_0000365_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,365,1,1,0.02171,0.97,0.00787
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,140,0,0,0.9253,0.0459,0.0288
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,300,0,0,0.975,0.005615,0.01915
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000345_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,345,1,1,0.002804,0.9927,0.004715
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000185_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,185,2,2,0.002905,0.002573,0.9946
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000550_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,550,1,1,0.08203,0.8965,0.02133
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,200,0,0,0.937,0.0343,0.02866
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,305,0,0,0.9814,0.006985,0.01181
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,355,0,0,0.9014,0.02657,0.0722
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,225,1,2,0.05777,0.3955,0.547
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000525_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,525,1,1,0.00559,0.969,0.02495
images/mouth/yawdd_24-MaleGlasses-Normal_0000720_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,720,0,0,0.979,0.001661,0.01933
images/mouth/yawdd_28-MaleGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,285,0,0,0.9624,0.012375,0.02538
images/mouth/yawdd_24-MaleGlasses-Talking_0000855_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,855,1,1,0.0402,0.923,0.0369
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001270_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1270,1,1,0.01797,0.9277,0.05435
images/mouth/yawdd_8-MaleGlassesBeard-Talking_0000165_mouth.jpg,talking,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Talking,165,1,2,0.4316,0.07947,0.489
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,535,0,0,0.8135,0.1497,0.03705
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,475,0,0,0.957,0.01095,0.03204
images/mouth/yawdd_46-MaleGlasses-Talking_0000020_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,20,1,1,0.00469,0.9546,0.04092
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,325,0,0,0.977,0.011024,0.01172
images/mouth/yawdd_46-MaleGlasses-Talking_0000175_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,175,1,1,0.05927,0.77,0.1707
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,340,0,0,0.942,0.03726,0.02061
images/mouth/yawdd_12-MaleGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,385,0,0,0.7627,0.2166,0.02055
images/mouth/yawdd_46-MaleGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,120,0,0,0.976,0.002151,0.02174
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000630_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,630,1,1,0.003601,0.977,0.01917
images/mouth/yawdd_31-FemaleGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,205,0,0,0.959,0.0207,0.02014
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,220,0,0,0.931,0.02254,0.04614
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000485_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,485,2,2,0.003483,0.00901,0.9873
images/mouth/yawdd_24-MaleGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,110,0,0,0.92,0.04108,0.0391
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000710_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,710,0,0,0.9756,0.00586,0.01834
images/mouth/yawdd_27-MaleGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,410,0,0,0.908,0.06006,0.03168
images/mouth/yawdd_28-MaleGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,85,0,0,0.9683,0.0175,0.014404
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000475_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,475,1,1,0.02667,0.889,0.0839
images/mouth/yawdd_28-MaleGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,160,0,0,0.9575,0.02766,0.01481
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,310,0,0,0.8604,0.1101,0.02975
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,110,0,0,0.986,0.006172,0.00805
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,160,0,0,0.935,0.04288,0.02225
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,195,0,0,0.9893,0.0041,0.00681
images/mouth/yawdd_24-MaleGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,330,0,0,0.9844,0.003714,0.01178
images/mouth/yawdd_24-MaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,475,0,0,0.9736,0.000829,0.02533
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000935_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,935,1,1,0.003588,0.888,0.1084
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,415,1,1,0.03017,0.927,0.0431
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,60,0,0,0.93,0.0361,0.0336
images/mouth/yawdd_24-MaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,65,0,0,0.967,0.006474,0.02692
images/mouth/yawdd_28-MaleGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,595,0,0,0.978,0.01303,0.00908
images/mouth/yawdd_24-MaleGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,640,0,0,0.942,0.0112,0.04703
images/mouth/yawdd_28-MaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,125,0,0,0.982,0.008736,0.00914
images/mouth/yawdd_31-FemaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,65,0,0,0.99,0.001535,0.00846
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000265_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,265,1,1,0.004574,0.9795,0.01576
images/mouth/yawdd_24-MaleGlasses-Talking_0001135_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1135,1,1,0.0127,0.968,0.0195
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000295_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,295,2,2,0.004055,0.005554,0.99
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000760_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,760,0,0,0.979,0.006413,0.01478
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000590_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,590,1,1,0.000835,0.994,0.005215
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,125,1,1,0.001754,0.99,0.007996
images/mouth/yawdd_24-MaleGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,200,1,1,0.03915,0.916,0.04468
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,135,1,1,0.03525,0.939,0.02571
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,545,0,0,0.978,0.00585,0.01608
images/mouth/yawdd_24-MaleGlasses-Talking_0000895_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,895,1,1,0.0306,0.8657,0.1036
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000475_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,475,1,1,0.00765,0.9673,0.02518
images/mouth/yawdd_31-FemaleGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,60,0,0,0.9795,0.003553,0.0168
images/mouth/yawdd_31-FemaleGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,35,0,0,0.9907,0.0005546,0.00879
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,200,1,1,0.01007,0.965,0.02525
images/mouth/yawdd_46-MaleGlasses-Yawning_0000385_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,385,2,1,0.008156,0.529,0.4634
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000090_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,90,1,1,0.001205,0.9863,0.01249
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,0,1,1,0.0666,0.8867,0.04654
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000740_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,740,1,1,0.0313,0.9175,0.05112
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000555_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,555,1,1,0.004303,0.991,0.00468
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001235_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1235,1,1,0.010544,0.974,0.01532
images/mouth/yawdd_31-FemaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,190,0,0,0.9854,0.004272,0.01053
images/mouth/yawdd_27-MaleGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,310,1,1,0.00885,0.9136,0.0776
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,220,0,0,0.9097,0.0629,0.02744
images/mouth/yawdd_27-MaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,350,0,0,0.926,0.03775,0.0363
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000555_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,555,0,0,0.914,0.01613,0.0698
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,385,0,0,0.925,0.04437,0.03062
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,40,0,1,0.1873,0.5933,0.2194
images/mouth/yawdd_31-FemaleGlasses-Normal_0000555_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,555,0,0,0.9697,0.00788,0.02219
images/mouth/yawdd_27-MaleGlasses-Talking_0000545_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,545,1,1,0.01071,0.9473,0.0421
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000315_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,315,2,2,0.0161,0.02835,0.9556
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,240,0,0,0.846,0.1265,0.0275
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,290,0,0,0.867,0.10516,0.02777
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001445_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1445,1,1,0.006954,0.9253,0.0677
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,350,0,1,0.2954,0.541,0.1633
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001045_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1045,1,1,0.02397,0.924,0.0522
images/mouth/yawdd_24-MaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,25,0,0,0.977,0.0088,0.013954
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,515,0,0,0.94,0.02827,0.03162
images/mouth/yawdd_24-MaleGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,15,0,0,0.9663,0.00438,0.02928
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000480_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,480,1,1,0.02512,0.9414,0.03348
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,445,0,0,0.9443,0.014,0.0419
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,65,0,1,0.4712,0.514,0.014496
images/mouth/yawdd_31-FemaleGlasses-Talking_0001025_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1025,1,1,0.01062,0.9697,0.01988
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,515,0,0,0.9844,0.007595,0.00805
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,70,0,0,0.972,0.0147,0.01323
images/mouth/yawdd_24-MaleGlasses-Talking_0000115_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,115,1,1,0.00926,0.98,0.01086
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,580,0,0,0.813,0.1415,0.04544
images/mouth/yawdd_46-MaleGlasses-Talking_0000025_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,25,1,1,0.005135,0.984,0.010826
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000730_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,730,1,1,0.1261,0.824,0.04968
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,360,0,0,0.5723,0.3547,0.0731
images/mouth/yawdd_31-FemaleGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,105,0,0,0.979,0.004787,0.0162
images/mouth/yawdd_28-MaleGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,315,0,0,0.9834,0.00452,0.011894
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,220,0,0,0.963,0.01477,0.02211
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,90,0,0,0.9507,0.03244,0.01674
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,460,1,0,0.9727,0.01109,0.01634
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,250,0,0,0.9106,0.0767,0.01244
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,310,1,1,0.02008,0.9717,0.00842
images/mouth/yawdd_31-FemaleGlasses-Talking_0000175_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,175,1,1,0.0937,0.8574,0.04907
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001430_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1430,1,1,0.001315,0.9736,0.02504
images/mouth/yawdd_27-MaleGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,40,1,1,0.03885,0.859,0.10236
images/mouth/yawdd_12-MaleGlasses-Talking_0001020_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,1020,1,1,0.0877,0.8887,0.02339
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,190,1,1,0.02025,0.928,0.05167
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,55,0,0,0.6885,0.2842,0.02751
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000245_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,245,1,1,0.03818,0.796,0.1658
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,220,1,1,0.3333,0.573,0.09344
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,175,0,0,0.9233,0.04028,0.03638
images/mouth/yawdd_24-MaleGlasses-Normal_0000665_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,665,0,0,0.9707,0.00486,0.0246
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000925_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,925,1,1,0.005066,0.948,0.04654
images/mouth/yawdd_28-MaleGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,580,0,0,0.9604,0.01967,0.01988
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000700_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,700,0,0,0.974,0.00774,0.01826
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,235,1,1,0.002901,0.988,0.00929
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,245,0,1,0.3723,0.566,0.06177
