filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_16-FemaleGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,515,0,0,0.948,0.00875,0.04276
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000560_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,560,0,0,0.9844,0.003103,0.01244
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,285,0,1,0.2482,0.7124,0.03946
images/mouth/yawdd_3-MaleGlasses-Normal_0000665_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,665,0,0,0.962,0.0218,0.01622
images/mouth/yawdd_15-FemaleGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,550,0,0,0.9517,0.03912,0.00904
images/mouth/yawdd_21-MaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,30,0,0,0.9717,0.00603,0.02231
images/mouth/yawdd_3-MaleGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,175,2,1,0.001454,0.943,0.0556
images/mouth/yawdd_32-MaleGlasses-Normal_0000690_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,690,0,1,0.4648,0.5034,0.03183
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,220,0,0,0.958,0.01326,0.02849
images/mouth/yawdd_32-MaleGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,120,0,0,0.974,0.00696,0.01868
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000600_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,600,1,1,0.0148,0.9673,0.01785
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,30,0,0,0.9473,0.02554,0.02701
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,535,0,0,0.9785,0.00866,0.0128
images/mouth/yawdd_3-MaleGlasses-Talking_0000215_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,215,1,1,0.00746,0.982,0.01045
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,455,0,0,0.94,0.0479,0.01194
images/mouth/yawdd_7-MaleGlasses-Normal_0000380_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,380,0,0,0.982,0.005764,0.01232
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,40,1,1,0.11206,0.8438,0.04413
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,0,1,1,0.01761,0.916,0.0662
images/mouth/yawdd_21-MaleGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,375,0,0,0.951,0.00888,0.03998
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,370,0,0,0.971,0.00603,0.02263
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,505,0,0,0.984,0.006413,0.00975
images/mouth/yawdd_32-MaleGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,245,0,0,0.9697,0.003855,0.02657
images/mouth/yawdd_32-MaleGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,230,0,0,0.944,0.02025,0.0361
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,340,0,0,0.93,0.0332,0.03644
images/mouth/yawdd_3-MaleGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,110,0,0,0.8257,0.1394,0.03513
images/mouth/yawdd_15-FemaleGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,200,0,0,0.983,0.004185,0.01297
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000045_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,45,1,1,0.01665,0.921,0.0623
images/mouth/yawdd_8-FemaleGlasses-Talking_0000195_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,195,1,1,0.04803,0.925,0.02695
images/mouth/yawdd_15-FemaleGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,505,0,0,0.98,0.01044,0.00943
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000775_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,775,0,0,0.963,0.02156,0.01546
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,375,0,0,0.759,0.1301,0.1111
images/mouth/yawdd_15-FemaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,130,1,1,0.006653,0.9824,0.01084
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,145,1,2,0.05795,0.586,0.3562
images/mouth/yawdd_8-FemaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,65,0,1,0.4255,0.4429,0.1316
images/mouth/yawdd_7-MaleGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,375,0,0,0.9443,0.02724,0.0283
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000625_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,625,0,0,0.9673,0.02397,0.008835
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,160,0,1,0.2046,0.764,0.03111
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,380,1,1,0.001943,0.987,0.011086
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,470,0,0,0.9717,0.013214,0.01487
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000740_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,740,0,0,0.9863,0.00348,0.01016
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000605_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,605,1,1,0.01685,0.92,0.06335
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,395,0,0,0.98,0.003258,0.01653
images/mouth/yawdd_15-FemaleGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,300,0,0,0.874,0.1105,0.01532
images/mouth/yawdd_16-FemaleGlasses-Talking_0000020_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,20,1,1,0.01219,0.9463,0.0417
images/mouth/yawdd_7-MaleGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,325,0,0,0.961,0.00584,0.033
images/mouth/yawdd_32-MaleGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,265,0,0,0.9536,0.01575,0.03082
images/mouth/yawdd_32-MaleGlasses-Talking_0000215_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,215,1,1,0.00642,0.983,0.01066
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,90,0,0,0.895,0.075,0.02977
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000195_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,195,2,2,0.006275,0.0979,0.896
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,320,0,0,0.8984,0.0746,0.027
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,355,0,0,0.96,0.0186,0.02145
images/mouth/yawdd_15-FemaleGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,395,0,0,0.99,0.0047,0.00527
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000085_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,85,1,1,0.05692,0.869,0.0741
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000070_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,70,1,1,0.00676,0.986,0.00724
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,340,0,0,0.978,0.01289,0.00895
images/mouth/yawdd_15-FemaleGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,195,0,0,0.974,0.01542,0.01065
images/mouth/yawdd_18-MaleNoGlasses-Talking_0001005_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,1005,1,1,0.02727,0.936,0.03656
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,415,1,1,0.004513,0.9766,0.01909
images/mouth/yawdd_32-MaleGlasses-Normal_0000725_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,725,0,0,0.932,0.04712,0.02089
images/mouth/yawdd_15-FemaleGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,425,0,0,0.9844,0.00393,0.01151
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,300,0,0,0.841,0.1339,0.02524
images/mouth/yawdd_7-MaleGlasses-Yawning_0000170_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,170,2,2,0.003073,0.000988,0.996
images/mouth/yawdd_8-FemaleGlasses-Talking_0000700_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,700,1,1,0.01581,0.9453,0.03888
images/mouth/yawdd_21-MaleGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,225,0,0,0.9746,0.0027,0.02267
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,505,0,0,0.8936,0.08203,0.0242
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000485_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,485,1,1,0.06104,0.9214,0.01764
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,735,1,1,0.00359,0.9854,0.01083
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,130,0,0,0.9746,0.01365,0.011795
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,520,0,0,0.958,0.01868,0.02351
images/mouth/yawdd_8-FemaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,455,0,0,0.9834,0.00418,0.01224
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,40,0,0,0.972,0.01772,0.01004
images/mouth/yawdd_15-FemaleGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,260,0,0,0.963,0.02046,0.01643
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000150_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,150,1,1,0.003881,0.9795,0.01645
images/mouth/yawdd_7-MaleGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,165,0,0,0.949,0.01932,0.0316
images/mouth/yawdd_7-MaleGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,115,0,0,0.9473,0.01799,0.03464
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,725,1,1,0.01217,0.95,0.0378
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000150_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,150,2,2,0.01808,0.01408,0.968
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,735,1,1,0.01706,0.956,0.02689
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,10,1,1,0.0338,0.7603,0.206
images/mouth/yawdd_7-MaleGlasses-Yawning_0000550_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,550,2,2,0.002821,0.0007634,0.9966
images/mouth/yawdd_32-MaleGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,210,1,1,0.00418,0.974,0.02168
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000530_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,530,1,1,0.0264,0.953,0.02058
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000620_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,620,1,1,0.005424,0.9844,0.00999
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000060_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,60,1,1,0.01712,0.96,0.02306
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,335,0,0,0.985,0.00865,0.006527
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000670_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,670,1,1,0.004475,0.9834,0.011986
images/mouth/yawdd_3-MaleGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,185,0,0,0.97,0.01555,0.014145
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000120_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,120,2,2,0.00434,0.0004926,0.995
images/mouth/yawdd_8-FemaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,495,0,0,0.969,0.014565,0.01602
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,165,2,2,0.002542,0.00913,0.9883
images/mouth/yawdd_8-FemaleGlasses-Yawning_0000520_mouth.jpg,yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,520,2,1,0.03204,0.7544,0.2135
images/mouth/yawdd_21-MaleGlasses-Normal_0000560_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,560,0,0,0.9614,0.011345,0.02711
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000850_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,850,1,1,0.02504,0.9307,0.04425
images/mouth/yawdd_8-FemaleGlasses-Talking_0000575_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,575,1,1,0.01392,0.981,0.00534
images/mouth/yawdd_3-MaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,350,0,0,0.9893,0.002768,0.00791
images/mouth/yawdd_16-FemaleGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,20,0,0,0.9824,0.002737,0.01489
images/mouth/yawdd_3-MaleGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,500,0,0,0.963,0.01399,0.02296
images/mouth/yawdd_15-FemaleGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,0,1,1,0.0205,0.9565,0.02313
images/mouth/yawdd_21-MaleGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,135,0,0,0.9653,0.000898,0.03363
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,420,1,1,0.00388,0.9854,0.01098
images/mouth/yawdd_32-MaleGlasses-Talking_0000325_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,325,1,1,0.004395,0.9907,0.005066
images/mouth/yawdd_16-FemaleGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,335,0,0,0.9585,0.011986,0.02948
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,130,0,0,0.975,0.0163,0.008484
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000655_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,655,1,1,0.02544,0.937,0.03766
images/mouth/yawdd_3-MaleGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,420,1,1,0.003801,0.992,0.004025
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,190,1,1,0.0082,0.9844,0.007313
images/mouth/yawdd_32-MaleGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,340,0,0,0.949,0.01735,0.03336
images/mouth/yawdd_8-FemaleGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,50,0,0,0.9043,0.0291,0.0666
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000290_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,290,2,2,0.003063,0.0007343,0.996
images/mouth/yawdd_21-MaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,495,0,0,0.9673,0.00434,0.02823
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,440,0,0,0.983,0.001857,0.01524
images/mouth/yawdd_15-FemaleGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,140,0,0,0.9595,0.02892,0.011536
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000675_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,675,0,0,0.9507,0.003227,0.0462
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,255,0,0,0.989,0.003336,0.00812
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,455,0,0,0.9634,0.013176,0.0233
images/mouth/yawdd_32-MaleGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,445,0,0,0.8154,0.1458,0.0387
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,0,0,0,0.969,0.01506,0.01591
images/mouth/yawdd_8-FemaleGlasses-Normal_0000340_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,340,0,0,0.955,0.02199,0.02275
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,280,0,0,0.974,0.01252,0.01322
images/mouth/yawdd_3-MaleGlasses-Normal_0000720_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,720,0,0,0.953,0.0374,0.00951
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,345,0,0,0.9106,0.05646,0.03308
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,430,0,0,0.9585,0.02432,0.01709
images/mouth/yawdd_15-FemaleGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,180,2,2,0.002386,0.002287,0.995
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,30,0,0,0.9683,0.01778,0.01392
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,420,0,0,0.936,0.03928,0.02452
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,20,0,0,0.5815,0.3477,0.0709
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,30,0,0,0.982,0.003145,0.014725
images/mouth/yawdd_3-MaleGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,450,0,0,0.986,0.00636,0.007698
images/mouth/yawdd_3-MaleGlasses-Talking_0000575_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,575,1,0,0.974,0.01044,0.01527
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000325_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,325,1,1,0.01974,0.9697,0.01073
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000955_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,955,1,1,0.01289,0.9272,0.05972
images/mouth/yawdd_32-MaleGlasses-Talking_0000070_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,70,1,1,0.02393,0.9004,0.0755
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,5,0,0,0.94,0.04697,0.0131
images/mouth/yawdd_32-MaleGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,585,0,0,0.9834,0.004303,0.012436
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000220_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,220,2,1,0.006535,0.936,0.05734
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,175,0,0,0.981,0.002798,0.01646
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,175,2,2,0.001267,0.003607,0.995
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000645_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,645,0,0,0.987,0.001545,0.01184
images/mouth/yawdd_32-MaleGlasses-Yawning_0000300_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,300,2,2,0.00223,0.00171,0.996
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,365,0,0,0.975,0.007015,0.01804
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000874_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,874,1,1,0.01432,0.9683,0.0176
