filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/uta_Fold3_part1_29_5_0007510_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,7510,0,0.001
images/eye/uta_Fold2_part1_14_10_0011140_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,11140,0,0.0
images/eye/uta_Fold3_part1_30_0_0014040_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,14040,0,6e-08
images/eye/yawdd_6-MaleNoGlasses-Normal_0000140_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,140,0,0.0
images/eye/uta_Fold3_part1_27_0_0012950_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,12950,0,2e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000500_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,500,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000145_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,145,0,9.39e-05
images/eye/uta_Fold3_part1_27_5_0007205_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,7205,0,2.86e-06
images/eye/yawdd_16-MaleNoGlasses-Normal_0000355_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,355,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000295_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,295,0,0.00089
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000275_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,275,1,0.9995
images/eye/uta_Fold4_part2_44_5_0003415_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,3415,0,0.01513
images/eye/uta_Fold3_part1_30_0_0005780_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,5780,0,2.3e-06
images/eye/uta_Fold4_part2_44_5_0000370_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,370,0,0.005753
images/eye/uta_Fold5_part2_59_10_0009140_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,9140,0,0.0
images/eye/uta_Fold3_part1_27_10_0004515_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,4515,0,1e-07
images/eye/yawdd_45-MaleNoGlasses-Talking_0000925_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,925,0,0.003765
images/eye/uta_Fold5_part2_59_5_0003120_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,3120,0,0.0
images/eye/uta_Fold3_part2_36_10_0008135_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,8135,0,2.587e-05
images/eye/uta_Fold2_part2_22_10_0016280_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,16280,0,1.085e-05
images/eye/uta_Fold2_part2_22_10_0013135_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,13135,0,0.0
images/eye/uta_Fold5_part2_59_0_0000915_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,915,0,6e-08
images/eye/uta_Fold3_part1_29_0_0016065_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,16065,0,0.001889
images/eye/uta_Fold5_part2_55_10_0008490_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,8490,0,6e-08
images/eye/yawdd_28-MaleNoGlasses-Talking_0000740_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,740,0,0.001883
images/eye/uta_Fold5_part2_59_0_0000730_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,730,0,0.0
images/eye/uta_Fold2_part2_22_5_0017895_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,17895,0,0.000804
images/eye/yawdd_16-MaleNoGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,330,0,0.0
images/eye/uta_Fold3_part1_30_0_0003920_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,3920,0,2e-07
images/eye/uta_Fold5_part2_59_5_0011560_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,11560,0,0.0
images/eye/yawdd_28-MaleGlasses-Yawning_0000370_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,370,0,0.2676
images/eye/uta_Fold3_part1_30_0_0009705_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,9705,0,9.5e-07
images/eye/uta_Fold3_part1_29_5_0002560_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,2560,0,2.956e-05
images/eye/yawdd_27-MaleNoGlasses-Normal_0000480_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,480,0,1.13e-06
images/eye/uta_Fold2_part2_22_0_0015090_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,15090,0,8.416e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000090_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,90,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000200_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,200,0,0.001861
images/eye/uta_Fold3_part1_30_5_0011580_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,11580,0,0.0
images/eye/uta_Fold5_part2_59_0_0000000_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,0,0,0.0
images/eye/yawdd_31-FemaleGlasses-Normal_0000165_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,165,0,0.075
images/eye/yawdd_24-MaleGlasses-Yawning_0000220_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,220,0,0.0
images/eye/uta_Fold3_part1_30_5_0018530_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,18530,0,3.3e-06
images/eye/uta_Fold5_part2_55_0_0009850_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,9850,0,9.54e-06
images/eye/uta_Fold5_part2_59_10_0009685_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,9685,0,0.0
images/eye/yawdd_31-FemaleGlasses-Talking_0000280_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,280,0,0.319
images/eye/uta_Fold3_part1_27_5_0016495_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,16495,0,4.4e-06
images/eye/yawdd_28-MaleNoGlasses-Talking_0000330_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,330,0,9e-07
images/eye/uta_Fold3_part1_30_5_0001265_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,1265,0,3.1e-06
images/eye/uta_Fold5_part2_59_0_0014070_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,14070,0,0.0
images/eye/uta_Fold3_part1_27_5_0017065_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,17065,0,0.0
images/eye/uta_Fold3_part1_27_5_0001895_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,1895,0,7.15e-06
images/eye/yawdd_27-MaleNoGlasses-Talking_0000205_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,205,0,3.6e-07
images/eye/uta_Fold3_part1_27_10_0006395_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,6395,0,9e-07
images/eye/uta_Fold4_part2_44_0_0005655_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5655,0,0.0005465
images/eye/uta_Fold3_part2_36_5_0011390_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,11390,0,0.01513
images/eye/uta_Fold4_part2_44_0_0004985_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,4985,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000995_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,995,1,0.9873
images/eye/yawdd_37-MaleNoGlasses-Talking_0000300_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,300,1,0.9995
images/eye/uta_Fold2_part2_22_10_0005735_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,5735,0,0.0
images/eye/uta_Fold5_part2_59_10_0001645_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,1645,0,3.6e-07
images/eye/uta_Fold5_part2_59_0_0013520_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,13520,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000495_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,495,0,1.13e-05
images/eye/uta_Fold3_part1_30_5_0016635_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,16635,0,2.4e-07
images/eye/uta_Fold3_part1_27_5_0007775_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,7775,0,1.13e-06
images/eye/uta_Fold2_part2_22_5_0013655_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,13655,0,0.0007615
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000085_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,85,0,0.0
images/eye/uta_Fold4_part2_44_0_0003350_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,3350,0,5.36e-06
images/eye/uta_Fold5_part2_55_0_0005780_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,5780,0,6e-08
images/eye/yawdd_37-MaleNoGlasses-Normal_0000365_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,365,0,1.67e-06
images/eye/uta_Fold5_part2_59_0_0015165_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,15165,0,6e-08
images/eye/uta_Fold5_part2_55_0_0010490_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,10490,0,1.5e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000420_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,420,0,8e-07
images/eye/uta_Fold2_part1_14_5_0011765_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,11765,0,0.0002513
images/eye/uta_Fold4_part2_44_10_0002140_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,2140,0,0.7725
images/eye/uta_Fold2_part1_14_10_0013405_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,13405,0,0.0
images/eye/uta_Fold3_part1_29_0_0007935_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,7935,0,0.00454
images/eye/yawdd_46-MaleGlasses-Talking_0000275_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,275,1,0.855
images/eye/uta_Fold3_part1_27_5_0014980_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,14980,0,1.33e-05
images/eye/uta_Fold3_part1_27_5_0004740_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,4740,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000165_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,165,0,1.3e-06
images/eye/uta_Fold2_part2_22_0_0014170_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,14170,0,8e-07
images/eye/yawdd_45-MaleNoGlasses-Talking_0000310_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,310,0,0.5225
images/eye/uta_Fold3_part1_27_0_0018930_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,18930,0,1e-07
images/eye/yawdd_28-MaleGlasses-Yawning_0000375_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,375,0,0.474
images/eye/uta_Fold3_part1_30_5_0018950_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,18950,0,6e-08
images/eye/uta_Fold3_part2_36_5_0003795_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,3795,0,0.0001432
images/eye/uta_Fold4_part2_44_0_0005955_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5955,0,1e-07
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000255_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,255,0,0.0171
images/eye/uta_Fold3_part1_30_10_0014195_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,14195,0,5e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000530_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,530,0,1e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000465_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,465,1,0.9595
images/eye/uta_Fold3_part1_30_10_0004055_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,4055,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000205_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,205,0,3.04e-06
images/eye/uta_Fold2_part2_22_10_0004995_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,4995,0,6.6e-07
images/eye/uta_Fold2_part1_14_0_0001300_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,1300,0,0.0
images/eye/yawdd_27-MaleGlasses-Normal_0000500_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,500,1,1.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000525_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,525,0,8.285e-05
images/eye/uta_Fold3_part2_36_10_0006810_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,6810,0,2.23e-05
images/eye/yawdd_27-MaleNoGlasses-Normal_0000190_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,190,0,0.0
images/eye/uta_Fold3_part1_30_0_0015070_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,15070,0,0.0
images/eye/uta_Fold2_part2_22_0_0003865_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,3865,0,3.5e-06
images/eye/uta_Fold3_part1_29_0_0002320_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,2320,0,0.011375
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000265_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,265,1,0.9956
images/eye/uta_Fold2_part2_22_10_0015725_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,15725,0,1.997e-05
images/eye/uta_Fold4_part2_44_0_0005805_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5805,0,1.44e-05
images/eye/uta_Fold3_part1_30_10_0016960_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,16960,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000405_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,405,0,0.000181
images/eye/uta_Fold2_part1_14_0_0007055_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,7055,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000570_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,570,0,1e-07
images/eye/uta_Fold4_part2_44_10_0007295_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,7295,0,0.0
images/eye/uta_Fold3_part1_30_0_0004955_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,4955,0,0.0
images/eye/uta_Fold3_part1_27_0_0004780_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,4780,0,0.0002397
images/eye/uta_Fold2_part1_14_10_0000190_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,190,0,0.0
images/eye/uta_Fold5_part2_55_0_0001715_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,1715,0,1.8e-06
images/eye/uta_Fold3_part1_27_10_0002635_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,2635,0,2.146e-05
images/eye/yawdd_46-MaleGlasses-Normal_0000385_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,385,1,0.997
images/eye/uta_Fold3_part1_30_10_0011980_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,11980,0,0.0
images/eye/yawdd_37-MaleNoGlasses-Normal_0000360_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,360,0,4.506e-05
images/eye/uta_Fold3_part2_36_10_0015890_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,15890,0,0.00927
images/eye/uta_Fold2_part1_14_0_0000000_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,0,0,0.0003514
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000245_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,245,1,0.9966
images/eye/yawdd_27-MaleNoGlasses-Normal_0000160_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,160,0,5.4e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000265_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,265,0,1.58e-05
images/eye/uta_Fold3_part1_30_5_0000840_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,840,0,1e-07
images/eye/uta_Fold2_part1_14_5_0018745_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,18745,0,6.6e-07
images/eye/uta_Fold3_part2_36_10_0014565_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,14565,0,0.000904
images/eye/uta_Fold3_part2_36_10_0016835_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,16835,0,0.00644
images/eye/uta_Fold3_part1_27_5_0017825_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,17825,0,8e-07
images/eye/uta_Fold2_part2_22_5_0017345_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,17345,0,0.0
images/eye/uta_Fold3_part1_30_5_0009475_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,9475,0,7e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000315_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,315,0,0.001197
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000245_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,245,0,1e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000320_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,320,0,5.186e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000120_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,120,0,5.54e-06
images/eye/uta_Fold3_part2_36_10_0013240_eye.jpg,closed,uta_rldd,uta_36,uta_Fold3_part2_36_10,13240,1,0.89
images/eye/uta_Fold3_part1_27_5_0011755_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,11755,0,7e-07
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000450_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,450,0,0.0031
images/eye/yawdd_28-MaleNoGlasses-Talking_0000825_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,825,0,1.925e-05
images/eye/uta_Fold2_part1_14_10_0006985_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,6985,0,2.56e-06
images/eye/yawdd_12-MaleGlasses-Yawning_0000275_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,275,0,1e-07
images/eye/yawdd_6-MaleNoGlasses-Normal_0000130_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,130,0,0.0
images/eye/uta_Fold4_part2_44_10_0003315_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,3315,0,1e-07
images/eye/yawdd_45-MaleNoGlasses-Normal_0000400_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,400,0,4.8e-06
images/eye/uta_Fold3_part1_27_0_0015540_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,15540,0,0.0002115
images/eye/uta_Fold2_part1_14_10_0012085_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,12085,0,0.0
images/eye/uta_Fold5_part2_59_10_0001460_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,1460,0,0.0
images/eye/uta_Fold3_part1_30_5_0010950_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,10950,0,9e-07
images/eye/uta_Fold3_part1_27_5_0010430_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,10430,0,0.0
images/eye/uta_Fold2_part2_22_0_0009385_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,9385,0,0.0
images/eye/uta_Fold2_part1_14_10_0006230_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,6230,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000545_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,545,0,3e-07
images/eye/uta_Fold5_part2_59_5_0009175_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,9175,0,2.4e-07
images/eye/uta_Fold2_part2_22_5_0016605_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,16605,0,0.000577
images/eye/uta_Fold5_part2_59_10_0001830_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,1830,0,6e-08
images/eye/uta_Fold3_part1_29_0_0009290_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,9290,0,0.0002959
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000455_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,455,0,0.0001956
images/eye/uta_Fold2_part1_14_0_0008355_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,8355,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000270_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,270,0,0.2118
images/eye/uta_Fold5_part2_59_0_0013705_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,13705,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000340_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,340,0,5.5e-06
images/eye/uta_Fold3_part1_29_10_0000650_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,650,0,4.005e-05
images/eye/uta_Fold3_part1_30_0_0013830_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,13830,0,6e-08
images/eye/uta_Fold5_part2_55_10_0000000_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,0,0,0.2527
images/eye/uta_Fold3_part2_36_0_0004910_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,4910,0,6e-08
images/eye/uta_Fold5_part2_59_0_0012605_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,12605,0,0.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000150_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,150,1,0.0806
images/eye/uta_Fold3_part1_30_10_0006270_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,6270,0,0.0
images/eye/uta_Fold3_part1_29_0_0016840_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,16840,0,0.01099
images/eye/uta_Fold3_part1_27_10_0013170_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,13170,0,0.0
images/eye/uta_Fold2_part2_22_10_0006105_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,6105,0,7.15e-06
images/eye/uta_Fold4_part2_44_0_0005880_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5880,0,3.6e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000585_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,585,0,0.0001622
images/eye/uta_Fold3_part1_29_0_0007160_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,7160,0,0.002472
images/eye/uta_Fold3_part1_29_0_0003095_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,3095,0,0.0248
images/eye/uta_Fold5_part2_59_5_0006055_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,6055,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000720_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,720,0,0.001255
images/eye/uta_Fold3_part1_27_5_0014600_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,14600,0,1.1e-06
images/eye/yawdd_27-MaleNoGlasses-Talking_0000005_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,5,0,6e-07
images/eye/yawdd_27-MaleNoGlasses-Talking_0000450_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,450,0,6.4e-06
images/eye/uta_Fold3_part1_27_5_0016310_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,16310,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000495_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,495,0,0.0001023
images/eye/yawdd_27-MaleGlasses-Yawning_0000020_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,20,0,2e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000480_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,480,0,4e-07
images/eye/uta_Fold2_part2_22_5_0012360_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,12360,0,0.04822
images/eye/yawdd_31-FemaleGlasses-Talking_0000615_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,615,0,1.544e-05
