filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold3_part2_31_0_0009275_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,9275,0,3.6e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000640_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,640,0,9.5e-07,0
images/eye/uta_Fold1_part2_07_0_0005825_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,5825,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,50,0,2e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000195_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,195,0,3.4e-06,0
images/eye/uta_Fold3_part2_33_0_0005350_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,5350,0,0.0002083,0
images/eye/uta_Fold2_part2_19_5_0011660_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,11660,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000115_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,115,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000360_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,360,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0006405_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,6405,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0010350_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,10350,0,1.836e-05,0
images/eye/yawdd_21-MaleGlasses-Talking_0000505_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,505,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0017710_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,17710,0,4.4e-06,0
images/eye/uta_Fold3_part2_33_5_0008960_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8960,0,9e-07,0
images/eye/uta_Fold3_part2_35_0_0011060_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,11060,0,4e-07,0
images/eye/yawdd_40-MaleNoGlasses-Yawning_0000040_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,40,0,2e-07,0
images/eye/uta_Fold2_part2_19_0_0014930_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,14930,0,0.007122,0
images/eye/uta_Fold1_part1_02_10_0011350_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,11350,0,6e-08,0
images/eye/uta_Fold5_part1_54_5_0001320_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,1320,0,2e-07,0
images/eye/uta_Fold3_part2_31_0_0010820_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,10820,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000870_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,870,0,0.0002716,0
images/eye/uta_Fold5_part1_54_0_0003090_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,3090,0,6e-08,0
images/eye/uta_Fold2_part2_19_5_0010385_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,10385,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0004365_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,4365,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0005490_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,5490,0,6e-08,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000365_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,365,0,1.556e-05,0
images/eye/yawdd_18-MaleNoGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,100,0,2.4e-07,0
images/eye/uta_Fold1_part2_07_5_0016800_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,16800,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0011260_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,11260,0,0.0001345,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000040_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,40,0,2.3e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000155_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,155,0,5e-07,0
images/eye/uta_Fold5_part1_54_0_0018915_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,18915,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0013310_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,13310,0,5e-07,0
images/eye/uta_Fold2_part2_23_5_0003495_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,3495,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000650_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,650,0,8.96e-05,0
images/eye/uta_Fold1_part1_02_0_0007750_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,7750,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000520_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,520,0,8.154e-05,0
images/eye/uta_Fold3_part2_35_0_0004875_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,4875,0,1.55e-06,0
images/eye/uta_Fold3_part2_35_5_0007395_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,7395,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000115_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,115,0,9.5e-07,0
images/eye/uta_Fold2_part2_23_5_0013285_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,13285,0,6e-08,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000925_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,925,0,1.68e-05,0
images/eye/uta_Fold3_part1_28_10_0012370_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,12370,0,0.2783,1
images/eye/uta_Fold5_part1_54_5_0004405_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,4405,0,5.4e-07,0
images/eye/yawdd_18-MaleNoGlasses-Talking_0000995_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,995,0,7.486e-05,0
images/eye/uta_Fold3_part2_31_10_0007980_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,7980,1,0.9937,1
images/eye/yawdd_21-MaleGlasses-Talking_0000265_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,265,0,7e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000035_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,35,0,4e-07,0
images/eye/uta_Fold3_part1_28_5_0006155_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,6155,0,3.4e-05,0
images/eye/uta_Fold2_part2_23_5_0010490_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,10490,0,1.67e-06,0
images/eye/uta_Fold5_part1_54_0_0015440_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,15440,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0009490_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,9490,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0001450_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,1450,0,2.4e-07,0
images/eye/uta_Fold3_part2_33_5_0003750_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,3750,0,3.6e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000025_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,25,0,1.55e-06,0
images/eye/uta_Fold3_part2_35_5_0011275_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,11275,0,1.2e-06,0
images/eye/uta_Fold2_part2_23_5_0000175_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,175,0,6e-08,0
images/eye/uta_Fold2_part2_23_10_0015430_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,15430,0,0.0,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000565_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,565,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000255_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,255,0,6e-08,0
images/eye/uta_Fold2_part2_19_5_0016030_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,16030,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000805_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,805,0,0.002157,0
images/eye/uta_Fold5_part1_54_0_0006175_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,6175,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000005_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,5,0,1e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_0000370_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,370,0,1e-07,0
images/eye/uta_Fold2_part2_19_5_0018034_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,18034,0,3e-07,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000510_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,510,0,1.3e-05,0
images/eye/uta_Fold5_part1_54_0_0008490_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,8490,0,0.0,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000455_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,455,0,0.0002892,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000675_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,675,0,0.0112,0
images/eye/uta_Fold1_part2_07_5_0012285_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,12285,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000915_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,915,0,2.4e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000305_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,305,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000355_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,355,0,0.0,0
images/eye/yawdd_7-MaleGlasses-Yawning_0000170_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,170,0,0.0003698,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000230_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,230,0,0.0612,1
images/eye/yawdd_35-MaleNoGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,95,0,6e-08,0
images/eye/uta_Fold3_part1_28_5_0006890_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,6890,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000460_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,460,0,9.5e-07,0
images/eye/yawdd_21-MaleGlasses-Normal_0000585_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,585,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0013920_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,13920,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0011850_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,11850,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0018495_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,18495,1,1.0,1
images/eye/yawdd_8-FemaleGlasses-Yawning_0000250_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,250,0,2.78e-05,0
images/eye/yawdd_21-MaleGlasses-Talking_0001270_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1270,0,6.71e-05,0
images/eye/uta_Fold3_part2_31_10_0007170_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,7170,1,0.9995,1
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,100,0,2.044e-05,0
images/eye/uta_Fold2_part2_19_0_0015480_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,15480,0,1.08e-05,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000450_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,450,0,5.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000030_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,30,0,9.173e-05,0
images/eye/uta_Fold3_part2_31_5_0014075_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,14075,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000575_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,575,0,6.8e-06,0
images/eye/uta_Fold3_part2_33_5_0001465_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,1465,0,2e-07,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,330,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0008775_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,8775,0,2.56e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000345_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,345,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0002485_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,2485,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000175_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,175,0,1e-07,0
images/eye/uta_Fold2_part2_23_5_0012935_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,12935,0,6e-07,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000100_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,100,0,0.00952,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000060_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,60,0,2.21e-05,0
images/eye/yawdd_21-MaleGlasses-Talking_0000900_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,900,0,0.0,0
images/eye/uta_Fold2_part2_19_5_0015300_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,15300,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000700_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,700,0,1.85e-06,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000410_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,410,0,8.6e-06,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000060_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,60,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Normal_0000015_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,15,0,6e-07,0
images/eye/uta_Fold1_part1_02_10_0006955_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,6955,0,4e-07,0
images/eye/uta_Fold2_part2_19_5_0014390_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,14390,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0015800_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,15800,1,0.9985,1
images/eye/yawdd_38-MaleSunGlasses-Talking_0000620_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,620,0,6.6e-07,0
images/eye/uta_Fold2_part2_19_0_0001095_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,1095,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000225_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,225,0,1e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000595_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,595,0,6e-08,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000265_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,265,0,4e-07,0
images/eye/uta_Fold2_part2_19_10_0010580_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,10580,0,6e-08,0
images/eye/uta_Fold3_part1_28_5_0001465_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,1465,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000075_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,75,0,1.43e-06,0
images/eye/uta_Fold1_part2_07_5_0002710_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,2710,0,1.6e-06,0
images/eye/uta_Fold2_part2_19_10_0002735_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,2735,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000390_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,390,0,0.0,0
images/eye/yawdd_7-MaleGlasses-Talking_0000425_eye.jpg,closed,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,425,1,0.00938,0
images/eye/uta_Fold1_part2_07_0_0016740_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,16740,0,1e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000085_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,85,0,0.001467,0
images/eye/uta_Fold5_part1_54_10_0015305_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,15305,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0001305_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,1305,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0003655_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,3655,0,2.86e-06,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000000_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,0,0,6e-07,0
images/eye/uta_Fold3_part2_31_5_0000765_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,765,0,3.1e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000320_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,320,0,6e-08,0
images/eye/uta_Fold1_part2_07_5_0005060_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,5060,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000335_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,335,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,350,0,4.4e-06,0
images/eye/uta_Fold3_part1_28_5_0007330_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,7330,0,5.7e-06,0
images/eye/uta_Fold3_part2_35_10_0000200_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,200,0,1e-07,0
images/eye/uta_Fold1_part1_02_10_0002745_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,2745,0,1e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000325_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,325,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,390,0,6e-08,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000500_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,500,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000375_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,375,0,1e-07,0
images/eye/uta_Fold2_part2_23_10_0017635_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,17635,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,280,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0001025_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,1025,0,0.0,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000595_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,595,1,0.9204,1
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000150_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,150,0,6e-08,0
images/eye/uta_Fold1_part2_07_0_0005460_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,5460,0,2.4e-07,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,50,0,2.3e-05,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000365_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,365,0,2.4e-07,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000570_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,570,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0006835_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,6835,0,0.06793,1
images/eye/uta_Fold3_part2_31_10_0013360_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,13360,1,1.0,1
images/eye/uta_Fold3_part2_35_5_0004990_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,4990,0,0.9985,1
images/eye/yawdd_38-MaleSunGlasses-Normal_0000045_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,45,0,0.000424,0
images/eye/uta_Fold3_part1_28_10_0008145_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,8145,0,0.000767,0
images/eye/uta_Fold5_part1_54_10_0004210_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,4210,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0012825_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,12825,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000325_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,325,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000230_eye.jpg,closed,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,230,1,0.387,1
images/eye/uta_Fold5_part1_54_10_0000000_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,0,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000370_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,370,0,0.0007763,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000590_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,590,1,1.0,1
images/eye/uta_Fold3_part2_33_5_0001555_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,1555,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000355_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,355,0,0.01348,0
images/eye/uta_Fold3_part2_35_5_0004435_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,4435,0,4.435e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000340_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,340,0,2e-07,0
images/eye/uta_Fold2_part2_19_0_0009835_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,9835,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0001405_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,1405,0,3.3e-06,0
images/eye/uta_Fold3_part2_31_10_0004725_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,4725,1,0.999,1
images/eye/uta_Fold1_part1_02_0_0005535_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,5535,0,1.2e-06,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000584_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,584,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000550_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,550,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000740_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,740,0,0.008095,0
images/eye/uta_Fold3_part2_33_10_0013920_eye.jpg,closed,uta_rldd,uta_33,uta_Fold3_part2_33_10,13920,1,0.3228,1
images/eye/yawdd_38-MaleSunGlasses-Talking_0000670_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,670,0,1.234e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000305_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,305,0,2.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000385_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,385,0,2.67e-05,0
images/eye/uta_Fold5_part1_54_10_0018750_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,18750,0,0.0,0
